TIME,PRICE,VOLUME,TYPE
10:37:09,7.96,3993,中性
10:37:12,7.95,2182,卖盘
10:37:15,7.94,2379,卖盘
10:37:18,7.92,3554,买盘
10:37:21,7.91,688,买盘
10:37:24,7.92,4923,中性
10:37:27,7.94,3798,中性
10:37:30,7.92,3969,卖盘
10:37:33,7.9,4804,卖盘
10:37:36,7.91,616,中性
10:37:39,7.93,464,中性
10:37:42,7.92,3625,中性
10:37:45,7.93,690,卖盘
10:37:48,7.93,383,卖盘
10:37:51,7.94,1584,中性
10:37:54,7.95,611,中性
10:37:57,7.96,3325,中性
10:38:00,7.95,2940,卖盘
10:38:03,7.93,1074,买盘
10:38:06,7.92,3151,中性
10:38:09,7.93,2295,买盘
10:38:12,7.92,984,中性
10:38:15,7.92,1280,买盘
10:38:18,7.93,1025,买盘
10:38:21,7.92,2382,买盘
10:38:24,7.92,2550,卖盘
10:38:27,7.9,3776,卖盘
10:38:30,7.88,4488,买盘
10:38:33,7.88,3640,卖盘
10:38:36,7.88,4853,中性
10:38:39,7.9,2682,卖盘
10:38:42,7.88,4944,买盘
10:38:45,7.89,597,卖盘
10:38:48,7.9,2641,中性
10:38:51,7.9,3732,买盘
10:38:54,7.89,3237,买盘
10:38:57,7.89,265,卖盘
10:39:00,7.89,2722,买盘
10:39:03,7.88,2926,中性
10:39:06,7.89,4991,卖盘
10:39:09,7.87,3332,买盘
10:39:12,7.85,2107,卖盘
10:39:15,7.86,1129,卖盘
10:39:18,7.88,2366,买盘
10:39:21,7.86,2922,买盘
10:39:24,7.87,3512,中性
10:39:27,7.86,229,卖盘
10:39:30,7.87,919,卖盘
10:39:33,7.85,4962,卖盘
10:39:36,7.87,146,中性
10:39:39,7.88,4566,卖盘
10:39:42,7.9,3889,中性
10:39:45,7.88,2965,卖盘
10:39:48,7.9,1868,中性
10:39:51,7.88,3270,买盘
10:39:54,7.89,4006,中性
10:39:57,7.91,3441,买盘
10:40:00,7.9,83,卖盘
10:40:03,7.88,611,买盘
10:40:06,7.88,4555,中性
10:40:09,7.88,2602,买盘
10:40:12,7.89,2160,卖盘
10:40:15,7.91,1318,买盘
10:40:18,7.9,1134,中性
10:40:21,7.91,1911,买盘
10:40:24,7.89,3186,买盘
10:40:27,7.9,3549,买盘
10:40:30,7.89,897,买盘
10:40:33,7.91,492,卖盘
10:40:36,7.9,2896,买盘
10:40:39,7.92,3961,中性
10:40:42,7.94,3399,卖盘
10:40:45,7.95,1005,买盘
10:40:48,7.95,327,卖盘
10:40:51,7.96,2482,买盘
10:40:54,7.96,1862,卖盘
10:40:57,7.96,129,买盘
10:41:00,7.96,1222,卖盘
10:41:03,7.95,3169,买盘
10:41:06,7.94,4487,买盘
10:41:09,7.96,548,买盘
10:41:12,7.96,4281,卖盘
10:41:15,7.96,4944,中性
10:41:18,7.95,1358,卖盘
10:41:21,7.96,2461,买盘
10:41:24,7.98,3735,卖盘
10:41:27,7.99,2642,中性
10:41:30,8.0,3645,买盘
10:41:33,8.01,3175,卖盘
10:41:36,8.02,670,中性
10:41:39,8.02,3169,买盘
10:41:42,8.01,4152,卖盘
10:41:45,8.01,4670,中性
10:41:48,8.0,3566,卖盘
10:41:51,8.0,4735,买盘
10:41:54,8.01,3673,卖盘
10:41:57,7.99,2495,卖盘
10:42:00,8.01,2585,卖盘
10:42:03,8.0,3238,买盘
10:42:06,8.0,4462,买盘
10:42:09,7.98,2277,中性
10:42:12,7.98,2044,买盘
10:42:15,7.97,4213,卖盘
10:42:18,7.97,3002,卖盘
10:42:21,7.97,4791,买盘
10:42:24,7.96,913,买盘
10:42:27,7.94,2149,卖盘
10:42:30,7.93,3086,卖盘
10:42:33,7.93,4655,中性
10:42:36,7.91,155,卖盘
10:42:39,7.9,4627,买盘
10:42:42,7.9,1178,买盘
10:42:45,7.92,1717,买盘
10:42:48,7.93,787,卖盘
10:42:51,7.94,4273,买盘
10:42:54,7.95,4663,中性
10:42:57,7.97,3702,卖盘
10:43:00,7.98,4504,中性
10:43:03,7.98,2512,买盘
10:43:06,7.98,4583,买盘
10:43:09,7.99,3143,卖盘
10:43:12,7.99,4186,卖盘
10:43:15,7.99,3193,卖盘
10:43:18,7.98,68,卖盘
10:43:21,7.99,398,中性
10:43:24,7.99,4826,卖盘
10:43:27,7.99,1752,卖盘
10:43:30,8.0,1960,买盘
10:43:33,8.02,1103,买盘
10:43:36,8.01,1300,卖盘
10:43:39,8.02,3880,卖盘
10:43:42,8.04,2832,买盘
10:43:45,8.06,238,买盘
10:43:48,8.07,278,买盘
10:43:51,8.08,3123,买盘
10:43:54,8.09,1798,买盘
10:43:57,8.1,816,买盘
10:44:00,8.11,143,卖盘
10:44:03,8.1,535,卖盘
10:44:06,8.08,1411,买盘
10:44:09,8.07,4501,卖盘
10:44:12,8.08,4518,中性
10:44:15,8.09,547,买盘
10:44:18,8.08,2826,中性
10:44:21,8.08,3310,卖盘
10:44:24,8.09,1937,买盘
10:44:27,8.09,883,卖盘
10:44:30,8.07,2986,买盘
10:44:33,8.06,4310,中性
10:44:36,8.07,19,中性
10:44:39,8.08,866,买盘
10:44:42,8.07,3339,卖盘
10:44:45,8.07,2568,买盘
10:44:48,8.06,740,买盘
10:44:51,8.07,874,卖盘
10:44:54,8.08,854,卖盘
10:44:57,8.07,2727,中性
10:45:00,8.07,4506,卖盘
10:45:03,8.05,4182,买盘
10:45:06,8.07,378,买盘
10:45:09,8.07,920,买盘
10:45:12,8.08,70,卖盘
10:45:15,8.07,2008,卖盘
10:45:18,8.08,2780,买盘
10:45:21,8.09,1322,买盘
10:45:24,8.09,3866,卖盘
10:45:27,8.1,180,卖盘
10:45:30,8.1,2624,卖盘
10:45:33,8.12,4626,买盘
10:45:36,8.11,596,卖盘
10:45:39,8.12,4498,买盘
10:45:42,8.11,3965,中性
10:45:45,8.1,343,卖盘
10:45:48,8.12,3258,卖盘
10:45:51,8.12,4621,卖盘
10:45:54,8.11,2963,卖盘
10:45:57,8.1,954,卖盘
10:46:00,8.09,2881,买盘
10:46:03,8.09,1928,买盘
10:46:06,8.09,3482,卖盘
10:46:09,8.08,1821,买盘
10:46:12,8.08,1274,卖盘
10:46:15,8.1,1132,中性
10:46:18,8.09,3030,卖盘
10:46:21,8.07,4378,中性
10:46:24,8.07,254,卖盘
10:46:27,8.06,3045,卖盘
10:46:30,8.05,2893,买盘
10:46:33,8.04,655,买盘
10:46:36,8.06,2972,卖盘
10:46:39,8.05,3824,买盘
10:46:42,8.05,4996,买盘
10:46:45,8.05,4517,中性
10:46:48,8.05,1009,中性
10:46:51,8.04,4759,中性
10:46:54,8.03,255,卖盘
10:46:57,8.03,4970,买盘
10:47:00,8.03,4453,买盘
10:47:03,8.01,2572,卖盘
10:47:06,8.02,4380,中性
10:47:09,8.0,878,买盘
10:47:12,8.0,1389,卖盘
10:47:15,8.0,1066,卖盘
10:47:18,8.0,4167,卖盘
10:47:21,8.01,768,中性
10:47:24,7.99,655,卖盘
10:47:27,7.97,3667,买盘
10:47:30,7.96,1014,中性
10:47:33,7.97,4900,中性
10:47:36,7.96,1444,卖盘
10:47:39,7.97,1333,买盘
10:47:42,7.99,3135,卖盘
10:47:45,7.98,1998,买盘
10:47:48,7.98,4525,买盘
10:47:51,7.97,3408,买盘
10:47:54,7.97,2794,买盘
10:47:57,7.97,2416,中性
10:48:00,7.99,3758,中性
10:48:03,7.97,4657,买盘
10:48:06,7.99,3204,卖盘
10:48:09,7.98,2247,买盘
10:48:12,8.0,3816,卖盘
10:48:15,7.98,927,卖盘
10:48:18,7.97,4023,中性
10:48:21,7.98,3152,卖盘
10:48:24,7.99,4574,买盘
10:48:27,8.01,3065,中性
10:48:30,8.01,588,卖盘
10:48:33,8.0,3935,中性
10:48:36,7.99,3318,卖盘
10:48:39,7.97,165,卖盘
10:48:42,7.97,2085,中性
10:48:45,7.97,4158,卖盘
10:48:48,7.97,19,卖盘
10:48:51,7.96,580,买盘
10:48:54,7.98,4151,中性
10:48:57,7.98,4045,买盘
10:49:00,7.97,1382,买盘
10:49:03,7.98,1217,卖盘
10:49:06,7.97,85,卖盘
10:49:09,7.96,1169,卖盘
10:49:12,7.94,2527,卖盘
10:49:15,7.96,2195,卖盘
10:49:18,7.94,446,卖盘
10:49:21,7.94,3338,卖盘
10:49:24,7.96,4026,卖盘
10:49:27,7.98,4176,中性
10:49:30,7.98,2534,买盘
10:49:33,7.99,1813,卖盘
10:49:36,7.99,4115,卖盘
10:49:39,8.01,1411,中性
10:49:42,8.0,552,买盘
10:49:45,8.0,998,买盘
10:49:48,7.98,2732,买盘
10:49:51,7.97,373,卖盘
10:49:54,7.99,849,卖盘
10:49:57,8.01,504,买盘
10:50:00,7.99,315,卖盘
10:50:03,7.97,2991,卖盘
10:50:06,7.98,1553,买盘
10:50:09,8.0,758,卖盘
10:50:12,8.0,4525,买盘
10:50:15,7.98,204,中性
10:50:18,7.97,2244,卖盘
10:50:21,7.97,1962,中性
10:50:24,7.98,529,中性
10:50:27,7.99,209,中性
10:50:30,7.97,3337,卖盘
10:50:33,7.97,2045,卖盘
10:50:36,7.98,1100,卖盘
10:50:39,7.97,1546,买盘
10:50:42,7.95,4199,卖盘
10:50:45,7.95,679,中性
10:50:48,7.94,1608,卖盘
10:50:51,7.95,1426,买盘
10:50:54,7.94,2441,中性
10:50:57,7.93,1279,卖盘
10:51:00,7.93,3804,卖盘
10:51:03,7.94,3484,买盘
10:51:06,7.94,1174,买盘
10:51:09,7.93,4989,买盘
10:51:12,7.91,88,买盘
10:51:15,7.92,4274,买盘
10:51:18,7.93,4682,卖盘
10:51:21,7.94,2065,买盘
10:51:24,7.94,1503,中性
10:51:27,7.94,2023,卖盘
10:51:30,7.92,3558,中性
10:51:33,7.91,418,中性
10:51:36,7.89,3429,卖盘
10:51:39,7.88,2262,卖盘
10:51:42,7.87,509,买盘
10:51:45,7.86,1293,卖盘
10:51:48,7.85,325,卖盘
10:51:51,7.83,4813,买盘
10:51:54,7.82,3588,中性
10:51:57,7.82,2372,买盘
10:52:00,7.8,310,买盘
10:52:03,7.79,4569,卖盘
10:52:06,7.81,846,买盘
10:52:09,7.81,1768,买盘
10:52:12,7.82,2818,买盘
10:52:15,7.81,4916,买盘
10:52:18,7.83,2582,买盘
10:52:21,7.84,227,中性
10:52:24,7.86,3687,中性
10:52:27,7.85,2741,卖盘
10:52:30,7.85,3958,卖盘
10:52:33,7.84,4355,买盘
10:52:36,7.84,1918,中性
10:52:39,7.85,3946,卖盘
10:52:42,7.84,2591,买盘
10:52:45,7.84,1094,买盘
10:52:48,7.84,2489,买盘
10:52:51,7.84,2759,买盘
10:52:54,7.84,2374,卖盘
10:52:57,7.82,1094,买盘
10:53:00,7.84,1876,买盘
10:53:03,7.85,3933,卖盘
10:53:06,7.86,3862,中性
10:53:09,7.85,2834,卖盘
10:53:12,7.83,3827,买盘
10:53:15,7.83,4778,卖盘
10:53:18,7.85,87,买盘
10:53:21,7.84,163,卖盘
10:53:24,7.84,1933,卖盘
10:53:27,7.82,3447,卖盘
10:53:30,7.81,2708,卖盘
10:53:33,7.79,3386,卖盘
10:53:36,7.78,1583,买盘
10:53:39,7.77,4567,中性
10:53:42,7.79,224,卖盘
10:53:45,7.78,1929,中性
10:53:48,7.79,1018,买盘
10:53:51,7.81,4125,中性
10:53:54,7.79,3041,中性
10:53:57,7.81,3118,买盘
10:54:00,7.79,4434,中性
10:54:03,7.79,3363,卖盘
10:54:06,7.81,4377,卖盘
10:54:09,7.82,2751,买盘
10:54:12,7.83,4588,卖盘
10:54:15,7.84,2825,卖盘
10:54:18,7.84,4285,中性
10:54:21,7.83,502,中性
10:54:24,7.83,3056,买盘
10:54:27,7.83,1006,中性
10:54:30,7.84,3418,卖盘
10:54:33,7.83,1608,买盘
10:54:36,7.83,1281,买盘
10:54:39,7.82,4959,中性
10:54:42,7.84,2795,买盘
10:54:45,7.85,3750,卖盘
10:54:48,7.85,4454,中性
10:54:51,7.86,2824,卖盘
10:54:54,7.87,486,买盘
10:54:57,7.89,1983,买盘
10:55:00,7.9,2312,中性
10:55:03,7.89,605,卖盘
10:55:06,7.88,1418,卖盘
10:55:09,7.86,2934,卖盘
10:55:12,7.88,3816,买盘
10:55:15,7.88,4774,买盘
10:55:18,7.9,3321,卖盘
10:55:21,7.89,3674,卖盘
10:55:24,7.88,3292,卖盘
10:55:27,7.89,3719,卖盘
10:55:30,7.88,1082,买盘
10:55:33,7.89,2971,中性
10:55:36,7.9,948,买盘
10:55:39,7.89,637,买盘
10:55:42,7.9,826,卖盘
10:55:45,7.91,2252,卖盘
10:55:48,7.91,4632,买盘
10:55:51,7.92,3281,卖盘
10:55:54,7.9,4845,卖盘
10:55:57,7.89,4142,卖盘
10:56:00,7.88,1837,中性
10:56:03,7.86,2559,中性
10:56:06,7.88,1508,中性
10:56:09,7.87,2001,买盘
10:56:12,7.88,1295,卖盘
10:56:15,7.89,1754,买盘
10:56:18,7.89,2442,买盘
10:56:21,7.91,297,买盘
10:56:24,7.91,4355,买盘
10:56:27,7.92,2209,买盘
10:56:30,7.93,2503,买盘
10:56:33,7.93,676,买盘
10:56:36,7.93,3260,买盘
10:56:39,7.92,2084,买盘
10:56:42,7.91,1850,卖盘
10:56:45,7.89,4403,买盘
10:56:48,7.9,2116,中性
10:56:51,7.91,1488,卖盘
10:56:54,7.91,1045,买盘
10:56:57,7.89,1583,买盘
10:57:00,7.88,1621,卖盘
10:57:03,7.88,101,买盘
10:57:06,7.86,4026,卖盘
10:57:09,7.85,2004,买盘
10:57:12,7.84,3666,买盘
10:57:15,7.84,270,卖盘
10:57:18,7.83,3409,买盘
10:57:21,7.83,3243,买盘
10:57:24,7.85,3721,卖盘
10:57:27,7.85,1682,买盘
10:57:30,7.86,2510,买盘
10:57:33,7.85,682,买盘
10:57:36,7.85,2130,卖盘
10:57:39,7.83,3303,买盘
10:57:42,7.84,4158,买盘
10:57:45,7.82,4970,中性
10:57:48,7.81,4208,中性
10:57:51,7.8,887,卖盘
10:57:54,7.82,3877,买盘
10:57:57,7.83,1925,买盘
10:58:00,7.85,2282,买盘
10:58:03,7.84,542,买盘
10:58:06,7.85,4570,买盘
10:58:09,7.84,4482,中性
10:58:12,7.84,1561,卖盘
10:58:15,7.86,2723,中性
10:58:18,7.85,1469,买盘
10:58:21,7.85,4127,卖盘
10:58:24,7.87,1646,卖盘
10:58:27,7.85,1354,卖盘
10:58:30,7.84,2009,卖盘
10:58:33,7.84,1791,买盘
10:58:36,7.84,4493,买盘
10:58:39,7.85,811,买盘
10:58:42,7.86,2764,卖盘
10:58:45,7.87,1895,中性
10:58:48,7.85,2148,买盘
10:58:51,7.84,4374,买盘
10:58:54,7.83,491,卖盘
10:58:57,7.83,1288,中性
10:59:00,7.84,4377,卖盘
10:59:03,7.84,3968,买盘
10:59:06,7.82,4648,卖盘
10:59:09,7.82,1920,买盘
10:59:12,7.83,4265,买盘
10:59:15,7.84,367,中性
10:59:18,7.84,3936,买盘
10:59:21,7.83,1909,中性
10:59:24,7.82,3023,中性
10:59:27,7.83,1771,卖盘
10:59:30,7.81,3216,卖盘
10:59:33,7.81,1712,卖盘
10:59:36,7.81,1393,中性
10:59:39,7.83,106,卖盘
10:59:42,7.83,1096,卖盘
10:59:45,7.82,4542,买盘
10:59:48,7.83,4870,卖盘
10:59:51,7.85,3982,卖盘
10:59:54,7.84,4551,买盘
10:59:57,7.85,4821,卖盘
11:00:00,7.86,251,买盘
11:00:03,7.86,4877,中性
11:00:06,7.88,4899,卖盘
11:00:09,7.86,2680,中性
11:00:12,7.86,704,卖盘
11:00:15,7.84,4711,买盘
11:00:18,7.86,4931,买盘
11:00:21,7.87,965,中性
11:00:24,7.85,2077,中性
11:00:27,7.83,1317,买盘
11:00:30,7.85,3171,卖盘
11:00:33,7.87,3898,买盘
11:00:36,7.86,1014,买盘
11:00:39,7.85,2025,买盘
11:00:42,7.87,2112,买盘
11:00:45,7.86,4930,卖盘
11:00:48,7.87,1565,买盘
11:00:51,7.88,1461,卖盘
11:00:54,7.87,1417,卖盘
11:00:57,7.86,4929,卖盘
11:01:00,7.88,4294,卖盘
11:01:03,7.86,1564,中性
11:01:06,7.87,4776,买盘
11:01:09,7.86,4327,卖盘
11:01:12,7.85,2774,中性
11:01:15,7.84,1109,中性
11:01:18,7.82,2776,中性
11:01:21,7.81,31,卖盘
11:01:24,7.8,4072,卖盘
11:01:27,7.82,871,卖盘
11:01:30,7.81,2740,卖盘
11:01:33,7.81,4134,卖盘
11:01:36,7.79,1657,卖盘
11:01:39,7.79,2785,卖盘
11:01:42,7.81,3980,卖盘
11:01:45,7.79,1315,卖盘
11:01:48,7.77,1229,买盘
11:01:51,7.76,2869,中性
11:01:54,7.75,3176,卖盘
11:01:57,7.73,1970,卖盘
11:02:00,7.75,332,买盘
11:02:03,7.73,942,中性
11:02:06,7.74,4976,中性
11:02:09,7.72,2738,卖盘
11:02:12,7.72,1010,卖盘
11:02:15,7.7,4310,买盘
11:02:18,7.71,4242,中性
11:02:21,7.71,4156,买盘
11:02:24,7.71,3735,中性
11:02:27,7.71,1177,买盘
11:02:30,7.71,3051,中性
11:02:33,7.72,2836,卖盘
11:02:36,7.73,2514,卖盘
11:02:39,7.74,1097,买盘
11:02:42,7.74,1555,买盘
11:02:45,7.75,613,卖盘
11:02:48,7.75,842,买盘
11:02:51,7.77,859,卖盘
11:02:54,7.76,4318,买盘
11:02:57,7.74,1296,中性
11:03:00,7.73,2046,买盘
11:03:03,7.73,3762,买盘
11:03:06,7.72,1312,买盘
11:03:09,7.72,2452,卖盘
11:03:12,7.7,4533,买盘
11:03:15,7.7,4199,买盘
11:03:18,7.7,1222,中性
11:03:21,7.71,237,中性
11:03:24,7.69,3254,买盘
11:03:27,7.71,2666,买盘
11:03:30,7.71,3492,买盘
11:03:33,7.7,3181,卖盘
11:03:36,7.7,338,买盘
11:03:39,7.72,137,卖盘
11:03:42,7.74,916,卖盘
11:03:45,7.74,2101,买盘
11:03:48,7.74,3871,中性
11:03:51,7.74,4695,买盘
11:03:54,7.74,939,买盘
11:03:57,7.75,1650,买盘
11:04:00,7.75,4180,买盘
11:04:03,7.74,3238,卖盘
11:04:06,7.76,4939,卖盘
11:04:09,7.78,3720,中性
11:04:12,7.79,2487,买盘
11:04:15,7.77,1738,卖盘
11:04:18,7.79,1727,卖盘
11:04:21,7.77,935,买盘
11:04:24,7.76,295,买盘
11:04:27,7.77,1039,买盘
11:04:30,7.78,3772,中性
11:04:33,7.76,1175,买盘
11:04:36,7.75,846,卖盘
11:04:39,7.74,4197,卖盘
11:04:42,7.73,243,买盘
11:04:45,7.73,2274,中性
11:04:48,7.71,4492,买盘
11:04:51,7.7,770,卖盘
11:04:54,7.7,2695,买盘
11:04:57,7.69,1182,中性
11:05:00,7.7,3334,买盘
11:05:03,7.69,3960,卖盘
11:05:06,7.7,1071,买盘
11:05:09,7.71,3096,买盘
11:05:12,7.72,1387,买盘
11:05:15,7.73,2005,中性
11:05:18,7.73,4771,卖盘
11:05:21,7.75,2427,买盘
11:05:24,7.75,2328,卖盘
11:05:27,7.76,993,中性
11:05:30,7.75,3175,卖盘
11:05:33,7.73,4834,买盘
11:05:36,7.72,2524,买盘
11:05:39,7.71,4582,中性
11:05:42,7.72,3184,卖盘
11:05:45,7.72,1221,卖盘
11:05:48,7.71,4346,中性
11:05:51,7.72,872,中性
11:05:54,7.73,1725,买盘
11:05:57,7.72,4499,卖盘
11:06:00,7.73,210,买盘
11:06:03,7.72,793,卖盘
11:06:06,7.7,3111,买盘
11:06:09,7.7,1215,买盘
11:06:12,7.68,284,卖盘
11:06:15,7.69,4848,买盘
11:06:18,7.7,1795,买盘
11:06:21,7.7,4866,买盘
11:06:24,7.72,3293,中性
11:06:27,7.72,3439,买盘
11:06:30,7.73,738,中性
11:06:33,7.74,1889,中性
11:06:36,7.72,749,卖盘
11:06:39,7.74,510,卖盘
11:06:42,7.75,2942,卖盘
11:06:45,7.73,4233,买盘
11:06:48,7.73,1223,卖盘
11:06:51,7.75,1778,中性
11:06:54,7.74,2990,卖盘
11:06:57,7.74,3723,卖盘
11:07:00,7.72,2723,卖盘
11:07:03,7.71,2870,卖盘
11:07:06,7.69,1570,卖盘
11:07:09,7.7,3233,卖盘
11:07:12,7.71,2781,买盘
11:07:15,7.73,4061,卖盘
11:07:18,7.72,2826,卖盘
11:07:21,7.73,65,买盘
11:07:24,7.73,1416,买盘
11:07:27,7.74,2243,卖盘
11:07:30,7.76,689,买盘
11:07:33,7.77,4726,买盘
11:07:36,7.76,3790,卖盘
11:07:39,7.75,4152,卖盘
11:07:42,7.77,780,买盘
11:07:45,7.77,1894,中性
11:07:48,7.77,3719,买盘
11:07:51,7.79,1761,买盘
11:07:54,7.81,396,买盘
11:07:57,7.8,4327,中性
11:08:00,7.81,2280,中性
11:08:03,7.83,4535,买盘
11:08:06,7.84,4753,卖盘
11:08:09,7.85,626,卖盘
11:08:12,7.84,223,卖盘
11:08:15,7.83,1737,买盘
11:08:18,7.83,665,买盘
11:08:21,7.84,1055,中性
11:08:24,7.82,2870,卖盘
11:08:27,7.82,1395,买盘
11:08:30,7.82,422,卖盘
11:08:33,7.84,1703,买盘
11:08:36,7.84,392,卖盘
11:08:39,7.85,2385,中性
11:08:42,7.85,3739,买盘
11:08:45,7.84,4977,卖盘
11:08:48,7.85,3186,中性
11:08:51,7.84,2424,买盘
11:08:54,7.83,2909,中性
11:08:57,7.81,3884,买盘
11:09:00,7.8,4681,买盘
11:09:03,7.81,3175,卖盘
11:09:06,7.81,236,卖盘
11:09:09,7.8,2278,卖盘
11:09:12,7.78,4037,中性
11:09:15,7.79,4990,卖盘
11:09:18,7.8,2027,买盘
11:09:21,7.8,1525,卖盘
11:09:24,7.8,133,买盘
11:09:27,7.82,2269,卖盘
11:09:30,7.81,3264,买盘
11:09:33,7.82,1358,卖盘
11:09:36,7.82,1910,卖盘
11:09:39,7.8,3126,卖盘
11:09:42,7.78,890,卖盘
11:09:45,7.78,3630,卖盘
11:09:48,7.76,2749,卖盘
11:09:51,7.74,1442,中性
11:09:54,7.75,4254,中性
11:09:57,7.74,4608,买盘
11:10:00,7.74,4539,买盘
11:10:03,7.76,1727,卖盘
11:10:06,7.77,838,中性
11:10:09,7.78,3362,卖盘
11:10:12,7.79,872,卖盘
11:10:15,7.77,1811,卖盘
11:10:18,7.76,3392,买盘
11:10:21,7.75,2740,买盘
11:10:24,7.75,4785,买盘
11:10:27,7.73,4935,卖盘
11:10:30,7.72,3748,卖盘
11:10:33,7.74,4407,买盘
11:10:36,7.73,2653,买盘
11:10:39,7.71,890,中性
11:10:42,7.69,35,中性
11:10:45,7.7,2489,买盘
11:10:48,7.69,2277,买盘
11:10:51,7.71,1420,买盘
11:10:54,7.69,2957,卖盘
11:10:57,7.68,3385,买盘
11:11:00,7.67,1867,卖盘
11:11:03,7.69,1447,买盘
11:11:06,7.71,2988,卖盘
11:11:09,7.69,3369,中性
11:11:12,7.71,573,买盘
11:11:15,7.72,4051,卖盘
11:11:18,7.74,359,卖盘
11:11:21,7.74,1350,中性
11:11:24,7.76,1628,卖盘
11:11:27,7.78,3809,卖盘
11:11:30,7.78,2578,卖盘
11:11:33,7.79,2917,卖盘
11:11:36,7.77,2514,买盘
11:11:39,7.76,3950,卖盘
11:11:42,7.78,4917,卖盘
11:11:45,7.79,514,卖盘
11:11:48,7.77,1700,中性
11:11:51,7.76,4087,卖盘
11:11:54,7.76,2209,买盘
11:11:57,7.77,149,中性
11:12:00,7.79,4728,买盘
11:12:03,7.78,3545,卖盘
11:12:06,7.8,598,买盘
11:12:09,7.81,2606,买盘
11:12:12,7.81,4826,买盘
11:12:15,7.81,4847,卖盘
11:12:18,7.81,995,买盘
11:12:21,7.79,4573,中性
11:12:24,7.79,3413,卖盘
11:12:27,7.78,4299,卖盘
11:12:30,7.78,1354,买盘
11:12:33,7.79,4312,卖盘
11:12:36,7.77,2203,卖盘
11:12:39,7.76,134,卖盘
11:12:42,7.76,4969,买盘
11:12:45,7.76,4040,卖盘
11:12:48,7.74,253,卖盘
11:12:51,7.75,3265,中性
11:12:54,7.74,2764,买盘
11:12:57,7.74,3058,卖盘
11:13:00,7.73,1588,卖盘
11:13:03,7.75,3497,卖盘
11:13:06,7.74,2176,卖盘
11:13:09,7.73,3850,卖盘
11:13:12,7.74,1795,卖盘
11:13:15,7.75,1080,买盘
11:13:18,7.75,4724,卖盘
11:13:21,7.74,1586,卖盘
11:13:24,7.72,4690,买盘
11:13:27,7.71,1067,买盘
11:13:30,7.7,4906,卖盘
11:13:33,7.71,4865,中性
11:13:36,7.7,4567,买盘
11:13:39,7.68,790,买盘
11:13:42,7.7,865,卖盘
11:13:45,7.71,3787,买盘
11:13:48,7.7,1232,卖盘
11:13:51,7.69,4802,卖盘
11:13:54,7.69,3569,卖盘
11:13:57,7.67,1565,卖盘
11:14:00,7.65,1948,卖盘
11:14:03,7.64,1162,卖盘
11:14:06,7.63,3934,买盘
11:14:09,7.63,3443,买盘
11:14:12,7.63,106,买盘
11:14:15,7.64,743,买盘
11:14:18,7.63,4898,中性
11:14:21,7.64,4436,卖盘
11:14:24,7.64,4264,买盘
11:14:27,7.64,2048,卖盘
11:14:30,7.66,299,买盘
11:14:33,7.64,4734,买盘
11:14:36,7.64,784,卖盘
11:14:39,7.63,2038,卖盘
11:14:42,7.63,4826,卖盘
11:14:45,7.61,381,中性
11:14:48,7.62,1106,买盘
11:14:51,7.62,1528,买盘
11:14:54,7.62,3673,买盘
11:14:57,7.64,3248,买盘
11:15:00,7.62,2588,卖盘
11:15:03,7.64,833,中性
11:15:06,7.63,1647,中性
11:15:09,7.63,1530,卖盘
11:15:12,7.62,4664,买盘
11:15:15,7.62,3689,买盘
11:15:18,7.64,2108,买盘
11:15:21,7.64,2748,买盘
11:15:24,7.63,4265,卖盘
11:15:27,7.63,2212,买盘
11:15:30,7.65,1690,买盘
11:15:33,7.65,4542,买盘
11:15:36,7.65,819,买盘
11:15:39,7.66,4946,卖盘
11:15:42,7.65,3879,卖盘
11:15:45,7.65,3210,卖盘
11:15:48,7.67,4206,中性
11:15:51,7.67,2365,买盘
11:15:54,7.66,4429,买盘
11:15:57,7.66,540,中性
11:16:00,7.65,4715,买盘
11:16:03,7.63,3723,卖盘
11:16:06,7.63,2171,卖盘
11:16:09,7.64,4618,中性
11:16:12,7.64,2757,买盘
11:16:15,7.62,4043,卖盘
11:16:18,7.62,3365,买盘
11:16:21,7.62,890,中性
11:16:24,7.63,3532,卖盘
11:16:27,7.65,3350,买盘
11:16:30,7.66,1568,买盘
11:16:33,7.67,1781,买盘
11:16:36,7.69,3402,中性
11:16:39,7.67,1163,买盘
11:16:42,7.69,789,卖盘
11:16:45,7.7,1378,买盘
11:16:48,7.72,3743,卖盘
11:16:51,7.71,2493,卖盘
11:16:54,7.73,1904,买盘
11:16:57,7.74,1862,买盘
11:17:00,7.74,3176,卖盘
11:17:03,7.74,4664,中性
11:17:06,7.75,681,买盘
11:17:09,7.76,4825,买盘
11:17:12,7.77,668,买盘
11:17:15,7.76,2847,卖盘
11:17:18,7.76,2504,买盘
11:17:21,7.76,3168,卖盘
11:17:24,7.76,2153,买盘
11:17:27,7.75,1156,卖盘
11:17:30,7.76,4939,中性
11:17:33,7.75,2512,卖盘
11:17:36,7.76,1294,卖盘
11:17:39,7.77,1850,买盘
11:17:42,7.78,1234,卖盘
11:17:45,7.77,19,中性
11:17:48,7.78,3,买盘
11:17:51,7.76,4324,中性
11:17:54,7.77,1886,卖盘
11:17:57,7.79,1300,买盘
11:18:00,7.78,4811,卖盘
11:18:03,7.79,2732,卖盘
11:18:06,7.79,2988,中性
11:18:09,7.77,436,卖盘
